ID,RiskScore
3908,32.21032064675816
3909,61.613164085453846
3910,48.57475788745046
3911,52.98375143819501
3912,30.55814186367883
3913,57.03287332637439
3914,66.00939808758616
3915,64.31784956028797
3916,68.98681911921587
3917,61.647580878678
3918,45.45247569718013
3919,28.70505534958438
3920,32.21014462855854
3921,30.496153211966963
3922,48.94402094434958
3923,66.81626869064698
3924,69.22717740977387
3925,30.231136921638345
3926,73.93076989986555
3927,67.45325204915659
3928,35.602566805531005
3929,39.67325097944568
3930,54.46076326536032
3931,54.17014992229841
3932,37.43963856499104
3933,35.099409555935424
3934,43.93286196421505
3935,31.72012899163612
3936,35.47781785772902
3937,80.66611024831266
3938,67.3512299714844
3939,34.209782735990274
3940,69.0868013607962
3941,35.4293295862077
3942,63.16058080039176
3943,25.251328384398736
3944,54.00315075371165
3945,59.23302612973124
3946,48.58738892399338
3947,31.566853851913542
3948,48.0537499931072
3949,36.58394726285027
3950,62.86341131260874
3951,42.55732379257287
3952,31.35931558821093
3953,49.3889538256098
3954,29.15982205475873
3955,58.95302997016508
3956,37.03842221804322
3957,70.93006742579458
3958,30.00723228527448
3959,71.58482378098651
3960,48.62661794823061
3961,41.00118629975605
3962,71.37451136411366
3963,35.66794723972583
3964,44.67769601672644
3965,30.08344447569868
3966,65.19995827324698
3967,32.012000308649256
3968,43.86972053950854
3969,63.341631788101004
3970,29.1987266653686
3971,37.54180572843524
3972,65.6956567453776
3973,40.47124238812378
3974,43.41125252628569
3975,76.50039079479345
3976,70.35348861386193
3977,58.74361775228976
3978,70.06711368504673
3979,53.580057833686006
3980,66.12802485155864
3981,68.77133081840357
3982,50.21429455040355
3983,49.22728390600648
3984,57.09058320748134
3985,46.700428542903566
3986,34.946833956233505
3987,31.991253277431795
3988,39.56174869193736
3989,40.67974176441686
3990,30.006554387260483
3991,37.15563889663286
3992,61.30829047574215
3993,31.6498515568672
3994,59.06992597698584
3995,24.674099003003786
3996,31.304248475806062
3997,30.737505488121226
3998,46.94421124196269
3999,44.757677219797614
4000,56.14014540162817
4001,36.485887050947206
4002,33.45051710545495
4003,64.8423137481083
4004,49.962959612440606
4005,28.829374262883537
4006,24.299627404836244
4007,28.600508836989206
4008,34.000843008767376
4009,64.32612168471442
4010,32.672221239395626
4011,70.93168121023143
4012,28.01543950568297
4013,35.746353547418536
4014,31.06655392732786
4015,52.067751684381264
4016,53.00079214469507
4017,40.36407508031714
4018,27.455782944390613
4019,74.10423464560702
4020,29.853815264753337
4021,55.47401487636765
4022,25.434915007819438
4023,30.897316703228675
4024,61.30539119902489
4025,30.711400167659335
4026,56.017189796854645
4027,68.1069557449592
4028,29.478456593084864
4029,69.91548942441322
4030,28.427987544024223
4031,27.06533508561708
4032,44.46690680254712
4033,34.38329935588784
4034,33.99688028126782
4035,52.09838194986683
4036,42.02936296909027
4037,31.800708601613337
4038,62.56332291432248
4039,68.04349691323395
4040,43.16701245472388
4041,57.99212060753793
4042,43.41759146551433
4043,61.96630005277052
4044,48.77654986050657
4045,70.2354097999696
4046,67.0787134306829
4047,44.26775229485902
4048,69.72177409918447
4049,68.25974343812997
4050,66.6756262660933
4051,36.16012838797889
4052,54.85287799018913
4053,33.68546816613248
4054,67.21404316220655
4055,46.61904383050639
4056,36.316816551265376
4057,36.39251458770588
4058,28.694796460801
4059,60.90459781320352
4060,69.37759007035714
4061,44.660338804785255
4062,67.14560741885333
4063,66.65117088788026
4064,28.17013855947089
4065,48.70508224479067
4066,62.493254862561706
4067,31.764471327147778
4068,32.87089923952065
4069,28.321749560359255
4070,32.25398900293176
4071,37.154993035911154
4072,28.639676117770875
4073,39.9716028203227
4074,31.601682710318453
4075,51.6684039379767
4076,30.75784147327512
4077,30.637557402459443
4078,40.6248668041945
4079,31.649556802586908
4080,30.84577976053904
4081,28.775464519176023
4082,72.74015573739663
4083,33.48027508874299
4084,33.762585312142
4085,69.51336556445385
4086,62.82424108154407
4087,27.947642937503737
4088,54.52428629174654
4089,68.38363838051231
4090,33.55564125576895
4091,65.04447793014351
4092,30.492753043689355
4093,26.659442845420795
4094,59.31516115335199
4095,32.0923734094558
4096,53.83727438345295
4097,34.35194760003722
4098,64.62754395681272
4099,69.67112461007584
4100,63.1658794241378
4101,73.00800099036793
4102,47.82575451970299
4103,31.35514959016568
4104,63.01997505357083
4105,63.08192634915393
4106,69.78209563804083
4107,69.85804723026618
4108,28.437671583880533
4109,67.48809708686225
4110,37.73260301670706
4111,33.886825840955346
4112,50.3564902426218
4113,34.727072798607274
4114,75.98907655325206
4115,35.77936789194528
4116,50.87429889040098
4117,43.07352361870929
4118,27.44162629113285
4119,31.78874190967786
4120,70.14952193053745
4121,24.04655126838035
4122,58.83837034457023
4123,36.417562070954745
4124,49.166770162949625
4125,33.03894997725585
4126,40.14652934268686
4127,52.47522295739997
4128,34.459631867405704
4129,40.37059929438309
4130,69.03423347270733
4131,72.75022025257117
4132,35.70713453400797
4133,53.21183965368481
4134,65.74470742557759
4135,25.524141079909427
4136,38.96938157574955
4137,69.7427499441196
4138,34.53992932160045
4139,85.72068962836704
4140,40.47342014498402
4141,75.68821034626207
4142,27.06071197129014
4143,58.50613055735917
4144,27.724394605059235
4145,37.256084297084456
4146,45.61511134746568
4147,39.56955036215791
4148,60.33139883417397
4149,66.92083172077692
4150,55.2143349678708
4151,36.9687670628628
4152,35.23330516006023
4153,27.729850160800865
4154,35.081154629343075
4155,54.69895145244851
4156,63.250820838350194
4157,71.61229998251133
4158,68.45564647971193
4159,66.14637357002229
4160,48.14808168470602
4161,46.32765028077532
4162,48.29339423231573
4163,59.97571422302044
4164,71.31044027244224
4165,31.003790047845083
4166,23.949309033858817
4167,68.76666847447576
4168,37.59722000255943
4169,41.64187878245564
4170,35.316247898896904
4171,29.061191074103963
4172,41.71248419800816
4173,46.98813157138411
4174,34.33495314155767
4175,68.58568571246765
4176,54.58384689004421
4177,71.3108858987123
4178,50.67885639352096
4179,62.84952435335408
4180,45.69726631678437
4181,48.34281658399192
4182,76.57011989187637
4183,46.88235116744787
4184,27.116733859409305
4185,22.83531746690902
4186,30.71659550454557
4187,59.83053817607146
4188,28.99751410646736
4189,72.30056334302132
4190,74.58971098652742
4191,35.397933268920674
4192,54.10571184880891
4193,33.43175074109421
4194,49.336235604670776
4195,70.62656435578664
4196,67.12457174854455
4197,46.68991167393055
4198,47.47120760729838
4199,67.55303468987051
4200,27.69060249794405
4201,76.75567979384664
4202,56.42722411236623
4203,67.87697917754257
4204,32.03921149567742
4205,29.57330407787502
4206,67.90683089834654
4207,28.41013902144089
4208,78.86320504633737
4209,44.6332895171572
4210,49.95042589658336
4211,51.29701524177654
4212,77.67171833450041
4213,45.87095826465515
4214,39.07400800391655
4215,58.3276401743627
4216,77.16654779242457
4217,27.243411678490645
4218,74.80570613677878
4219,29.39983880390981
4220,47.42839531279394
4221,33.08661596873527
4222,69.72276840421698
4223,77.13367089979697
4224,30.89694350696862
4225,31.765386152720403
4226,46.321292353721184
4227,33.23677261434449
4228,31.50620677613149
4229,69.7290829796364
4230,26.326712140380977
4231,39.34714438371762
4232,26.21420611731704
4233,70.20856142302479
4234,68.25480110804918
4235,51.406313777497175
4236,60.001525014085466
4237,35.501109744400104
4238,76.55269112726575
4239,72.66793018327209
4240,65.69272427769044
4241,87.89490757046458
4242,82.92800645274995
4243,37.053701051143015
4244,34.929268530242524
4245,62.75924180897165
4246,51.03242689850616
4247,30.25138227985993
4248,34.27773765083021
4249,70.44929331397755
4250,37.39574331595004
4251,30.755168852991687
4252,29.170628729636352
4253,30.631587491393507
4254,68.74899273575939
4255,70.03299211196148
4256,27.618347798388104
4257,66.69782734029026
4258,59.9698323730742
4259,72.13555315357281
4260,75.14638093897106
4261,40.79671831501828
4262,31.80556712881444
4263,76.08768698820512
4264,61.96909556636659
4265,33.41929232170427
4266,36.723366044397984
4267,41.705240278515134
4268,38.09292895105096
4269,36.16181164742853
4270,81.34985153443048
4271,42.59521606029631
4272,67.25043711813814
4273,36.37058600621165
4274,46.91235409371763
4275,49.76768606704179
4276,69.23945809968781
4277,33.2422158572441
4278,60.740076634987446
4279,31.66583961442969
4280,76.03533550129424
4281,63.00865422727921
4282,34.05628525544541
4283,25.547316627483536
4284,68.49733138345569
4285,31.590184679575938
4286,31.13077420350321
4287,35.54019749014509
4288,38.95210694296748
4289,33.30330958699489
4290,51.15170823104903
4291,43.74431271982142
4292,35.36230031991203
4293,63.58295835353504
4294,36.459096821039225
4295,48.06890134955496
4296,69.72115269775654
4297,44.20855766952084
4298,30.00824652821379
4299,26.535410718405924
4300,51.58205910121552
4301,58.90673042580342
4302,47.12129282149992
4303,33.01566563611623
4304,27.999881750688257
4305,56.99559864431126
4306,27.949641131657945
4307,72.97678444129114
4308,31.25736029777349
4309,75.64078079003511
4310,31.262797833692694
4311,29.14137808282343
4312,57.58715904025923
4313,40.47868432593765
4314,26.713392075492894
4315,64.59802518680875
4316,26.14319867434136
4317,63.03579165096379
4318,56.19480932318039
4319,43.58853923111187
4320,50.808152472777394
4321,61.165218214829366
4322,32.47447401785955
4323,66.42454706821957
4324,69.49918995724593
4325,31.50558958732984
4326,24.99446413933073
4327,42.155192793853615
4328,34.953460825309456
4329,69.22777806942507
4330,64.1527100096392
4331,26.767485995390786
4332,41.34022250247494
4333,38.53710309058109
4334,28.075633495224967
4335,73.62192887089871
4336,31.304380202140543
4337,30.97581955493459
4338,21.91165311687581
4339,43.49312878669123
4340,69.2582763028368
4341,28.05235571963992
4342,34.5229389057091
4343,32.000137242407064
4344,55.181754409454456
4345,31.581551794153945
4346,72.02432029748806
4347,30.312451259167396
4348,52.06081320747128
4349,67.5106069169631
4350,33.169665918016314
4351,68.83831182498953
4352,46.15642119930598
4353,33.16300310944255
4354,35.18146857744992
4355,41.52006795388136
4356,68.99317144364029
4357,44.277454735536914
4358,30.319584885226604
4359,53.16456449120776
4360,39.60352703122727
4361,29.15242126731753
4362,29.650909706282924
4363,80.2339887130241
4364,26.70892620955949
4365,45.23453224775486
4366,33.8919360496639
4367,74.04200571441245
4368,53.130771422751714
4369,54.49248983436614
4370,43.04566346338403
4371,31.674702431139725
4372,31.96299390310008
4373,59.40739893387667
4374,32.76860878778309
4375,38.90062907434236
4376,53.24011768449678
4377,39.883783761185846
4378,54.89166305186068
4379,70.6758597627052
4380,34.21290738159779
4381,38.3115066170294
4382,49.94763402826228
4383,53.90570713760855
4384,34.179396157977486
4385,34.95459663646275
4386,50.227434015147885
4387,56.80774466557888
4388,30.78079585858797
4389,73.47047015684367
4390,42.80331769153372
4391,75.31529314040253
4392,35.72405775565736
4393,46.94337456841109
4394,73.97519011111487
4395,22.89424666040089
4396,30.5683689899398
4397,59.69632032922744
4398,77.58084061773125
4399,76.9386673653831
4400,33.343481279597654
4401,66.7341454248456
4402,30.957324208731517
4403,60.305955720148525
4404,38.57640468548214
4405,71.35094859882761
4406,33.21026708117792
4407,67.47207664377797
4408,32.679756959920404
4409,48.23406615767093
4410,63.82674977514637
4411,29.602502217651505
4412,33.072852897220095
4413,62.27528320599619
4414,52.36533619139677
4415,56.297644120444254
4416,71.25280949617094
4417,27.274570177346707
4418,47.2915102201636
4419,26.14789090327259
4420,40.40435251276224
4421,28.933008903036768
4422,75.52047431143107
4423,33.90974462215183
4424,52.13050535375753
4425,44.697120768314136
4426,49.07677179923922
4427,27.370301281848555
4428,53.31107858180067
4429,60.43202365307173
4430,47.748835700854826
4431,30.54428477409056
4432,38.33383686923123
4433,48.764977375150615
4434,71.14275248399977
4435,27.94418933167938
4436,34.65903135642417
4437,76.25534760014035
4438,30.395431651845037
4439,40.36397023511191
4440,32.11125881150738
4441,31.52122966758793
4442,80.08095647161602
4443,58.564559120318776
4444,48.53965770692086
4445,26.479511639817066
4446,41.46514936071159
4447,66.77338303691711
4448,44.46531044073395
4449,32.802926876159226
4450,42.30665524101151
4451,42.47080598529846
4452,70.89168126679459
4453,50.69070696248022
4454,82.76769539513057
4455,49.98752109473714
4456,57.46144897266376
4457,29.603958773227266
4458,38.47858530577305
4459,31.45252186185564
4460,75.06135682404212
4461,77.71179687668341
4462,29.98278581592581
4463,79.72725169071984
4464,73.38218016359319
4465,41.68645752063345
4466,33.5743328871866
4467,31.6879845104604
4468,60.37408197599856
4469,77.40186096035117
4470,27.48496633911256
4471,58.83331938281369
4472,38.75554078072682
4473,25.14430960652755
4474,31.97494635719472
4475,61.64242468252562
4476,30.87791541822089
4477,42.30744288841999
4478,54.01572683218214
4479,36.25156209307991
4480,26.397286002792946
4481,51.3157713173098
4482,49.696623379784725
4483,67.3899020008029
4484,32.54810402853745
4485,28.92885634119889
4486,28.164872734863877
4487,76.36923818745768
4488,71.73982679282597
4489,34.08736071940753
4490,25.892488967249346
4491,50.18526535991184
4492,25.62980316991513
4493,52.9790300776503
4494,25.50885533669436
4495,48.091523656633456
4496,28.51611116857452
4497,40.488551862948256
4498,25.898238020167923
4499,63.1286120797682
4500,23.2359333311032
4501,29.33367922681255
4502,68.57142932315936
4503,61.297610508673024
4504,72.86621767813384
4505,32.39605680842547
4506,57.37236665289646
4507,50.38748671001613
4508,37.74422573885438
4509,75.03236400649807
4510,37.38938494834405
4511,55.28918248811849
4512,33.50757755504172
4513,49.85526526333952
4514,55.37309965790152
4515,51.46209445911924
4516,65.09281985485754
4517,37.314892661260544
4518,25.247653070721423
4519,28.22486180279652
4520,29.76824228624886
4521,42.6548981899283
4522,42.40838029560754
4523,35.91163157016205
4524,47.84478948993266
4525,29.418766668118568
4526,32.40274863411761
4527,32.285293015000576
4528,32.21040804305488
4529,65.78784991645924
4530,46.59913235361696
4531,54.80096228421408
4532,72.50159391782151
4533,29.867018799937394
4534,35.50851260097804
4535,31.81385965621698
4536,59.3336063033488
4537,63.08033123261295
4538,29.027480103082887
4539,32.21482373212345
4540,64.45747624292316
4541,68.14664754080019
4542,26.993835774321383
4543,25.07483749504436
4544,30.96821970137345
4545,66.03482013819443
4546,78.65622681699129
4547,63.6026281447772
4548,74.10555082076428
4549,72.21734269586845
4550,53.061325959359024
4551,57.84211080296163
4552,37.823673544380455
4553,30.391091247797785
4554,46.35205000590432
4555,40.61954475191831
4556,69.0739291638225
4557,51.41626330848717
4558,29.693460689102174
4559,57.81379500082259
4560,27.92355970397224
4561,34.3925243514312
4562,64.02128394322611
4563,34.90648349882232
4564,31.360684755743836
4565,59.20847851502521
4566,35.3309870850584
4567,51.9255084068852
4568,52.50164635906864
4569,59.6932592516198
4570,28.45656856543729
4571,33.229732785433846
4572,26.739966942535567
4573,70.4968447739115
4574,28.12581920273079
4575,29.97362062991511
4576,36.0028485485904
4577,58.72038215379931
4578,74.89368562231897
4579,29.89105206741615
4580,37.088180689364286
4581,48.54531182224408
4582,43.76497591043789
4583,82.52266716612752
4584,32.072115997799266
4585,65.9240776040849
4586,29.35019145811565
4587,34.3056014458351
4588,56.19275484594738
4589,59.72873582066629
4590,67.14346196886892
4591,36.491698002337465
4592,64.85711586581179
4593,67.00322116650354
4594,25.699682865853703
4595,31.26106545253659
4596,47.66321754461499
4597,30.06443183008752
4598,34.62776767344488
4599,34.23097343315984
4600,71.67461518770247
4601,32.19411996079937
4602,39.41380772477351
4603,60.91489366208248
4604,64.6849064736552
4605,77.25262150196907
4606,44.51043006526976
4607,33.9075166906812
4608,42.1352719515448
4609,64.16206902054432
4610,34.70473050268343
4611,26.33417071708811
4612,44.93249267807413
4613,32.240010124382174
4614,35.25599694194644
4615,35.45944178836062
4616,67.77256081603431
4617,30.50629655025004
4618,82.61667401488005
4619,38.63467913196813
4620,36.30681209276322
4621,34.571340542140625
4622,45.12865511694429
4623,29.593838834361264
4624,38.83046614838508
4625,75.11365120199322
4626,59.63170374354078
4627,77.10315965886713
4628,70.52655407738625
4629,33.99628817927495
4630,68.55882272945887
4631,73.79375820389352
4632,42.542894280037615
4633,32.43651728638727
4634,62.85904203038644
4635,39.03240339717677
4636,35.212801534086324
4637,33.617554915779294
4638,60.37827296014207
4639,63.07703627125753
4640,36.75822560285086
4641,68.13694874588238
4642,33.95474422464409
4643,74.27436019012823
4644,37.39530625130911
4645,29.249118934216945
4646,71.13683864450111
4647,69.15694340775735
4648,31.423652455931894
4649,34.54112571563733
4650,43.72728889887675
4651,38.94038059606677
4652,40.25356445943376
4653,68.10247693886681
4654,80.42485484799194
4655,44.0475772949936
4656,33.62075609515188
4657,31.40861552001857
4658,27.65673229229876
4659,63.90715021040442
4660,30.33000134673832
4661,39.57162425678774
4662,59.59746878539647
4663,50.96599003681717
4664,77.59592545824951
4665,33.03018820746973
4666,76.82736397910308
4667,30.424850918008676
4668,22.94492004073708
4669,40.67355983170828
4670,41.84609234518075
4671,56.91495488333085
4672,44.1766928271263
4673,33.86685684735021
4674,60.56039714552055
4675,53.42144311967493
4676,35.97870487997648
4677,78.16773973977628
4678,35.55683939419416
4679,53.70051097870738
4680,62.22264494514348
4681,31.823811190107516
4682,69.35247872830278
4683,40.23034310513701
4684,63.05285982544493
4685,38.36675795711098
4686,70.0838079500008
4687,66.05816799191963
4688,39.33768308617585
4689,63.95143788587552
4690,30.01784003811805
4691,70.16284054640681
4692,53.98694448828217
4693,30.333413234380647
4694,69.63026710716257
4695,70.378473517945
4696,59.33262462713164
4697,32.50866816541427
4698,48.55516888344951
4699,61.719119038369165
4700,67.4780807872397
4701,33.58788496299993
4702,43.10245907759519
4703,34.378408831209114
4704,25.296927762191984
4705,43.12021825569491
4706,35.207576118210504
4707,63.10848439309444
4708,30.955389173714163
4709,35.707259869534475
4710,29.065444916300677
4711,30.71519220959048
4712,64.45803679302279
4713,32.3690289246059
4714,40.50610566151484
4715,79.55870135073182
4716,38.57790505795697
4717,69.24442167427527
4718,31.928275085790126
4719,29.00062624565232
4720,72.07357514961512
4721,32.531643155505726
4722,33.98863469828882
4723,26.952369745412884
4724,31.83281190855582
4725,24.33824962941605
4726,35.47957528726725
4727,64.22452523359688
4728,73.59329348819722
4729,57.92546342443988
4730,69.80076717100937
4731,55.6192019273582
4732,35.57349944749127
4733,38.393298515566016
4734,44.64253144682147
4735,32.353082467397606
4736,34.80783685234988
4737,65.95741965573448
4738,27.389283047197956
4739,79.14566902938847
4740,74.76145461540655
4741,30.220429923620955
4742,34.39568603820692
4743,70.93671546707199
4744,55.295176262592896
4745,63.34463551445745
4746,46.93091567544802
4747,62.77037853043679
4748,45.73390524372567
4749,71.66875929679952
4750,32.593970838739445
4751,37.99936002890255
4752,32.61357490069584
4753,67.72602988507587
4754,81.43832213668799
4755,33.42795993232889
4756,56.44720044043138
4757,37.35912920350357
4758,67.44719686042382
4759,30.519825548762032
4760,44.47439289463352
4761,71.60698249533056
4762,26.5123924397426
4763,69.32197435555004
4764,36.85789110267008
4765,26.011564666493356
4766,28.788729095318224
4767,35.12800930548479
4768,34.28421525955606
4769,35.443720078597536
4770,32.64372626782361
4771,29.092560439195296
4772,45.46075543347705
4773,78.20611154915944
4774,39.69513709785239
4775,58.34921903082129
4776,65.76281183984516
4777,32.51016084019113
4778,32.5114804497981
4779,58.20038935561167
4780,42.74391657910116
4781,68.85749050125101
4782,29.500530438650596
4783,33.07563444139218
4784,38.41358948668008
4785,35.42604508581184
4786,33.22076606769277
4787,67.6211435732329
4788,58.84046387404479
4789,74.29564486393267
4790,27.153929574734335
4791,70.98505359948126
4792,58.71307979918063
4793,32.52346367807132
4794,28.22233370986769
4795,30.99590903302104
4796,40.03765690661596
4797,24.144718660463266
4798,34.508205088991
4799,55.18066959475237
4800,65.62649213467822
4801,26.942841998681367
4802,27.333845950262138
4803,32.43485825526271
4804,34.94726472843759
4805,28.294539154598574
4806,23.028313026602383
4807,72.7495234960463
4808,35.67973166669994
4809,84.29011220957841
4810,63.65890709227831
4811,67.81981118396091
4812,27.87934847161812
4813,29.700393917441417
4814,61.336963551126594
4815,51.62666258028551
4816,53.58144392445399
4817,57.37885901760814
4818,35.58035992930373
4819,86.93353962792334
4820,30.30324280701629
4821,31.96798261323629
4822,46.71999292261168
4823,55.16448568644534
4824,37.01139972043288
4825,29.81845259918802
4826,45.87855226250465
4827,31.74335380270885
4828,62.31809055035458
4829,30.7096523816942
4830,71.86870968543619
4831,59.47657131136902
4832,67.39876735651589
4833,30.35646639062689
4834,24.71955073566428
4835,26.16180354217129
4836,24.332348855609588
4837,28.1846863992907
4838,60.562638241677895
4839,81.31756798108579
4840,43.49063098899528
4841,57.066851779352056
4842,33.51530228186143
4843,36.31846061054095
4844,41.26079679086877
4845,30.368582761372963
4846,43.4463170936742
4847,71.5275353406209
4848,69.85334109483992
4849,32.99639669830605
4850,25.205590045608275
4851,39.78999098696025
4852,60.68635321190103
4853,25.552215733833343
4854,34.28948229056361
4855,50.476073723611215
4856,72.77896351325504
4857,45.40419499397201
4858,37.064234414364414
4859,37.49818868641383
4860,33.35184448886157
4861,32.98605323113858
4862,29.847971400430986
4863,31.13180984465208
4864,64.76174645895215
4865,33.53961469329427
4866,71.35350361751729
4867,38.4101139587524
4868,38.59085333444016
4869,47.50269475791747
4870,38.49197135482446
4871,71.7672168663234
4872,61.53756344080159
4873,37.38436019903229
4874,29.300724050671
4875,59.45912187747537
4876,61.706401592051634
4877,32.54777837688701
4878,77.61963633221605
4879,73.86424877422432
4880,34.95113551997226
4881,47.16276092640995
4882,35.335951785682354
4883,32.840862112624265
4884,40.00253519401349
4885,61.43318625020956
4886,71.28741827571106
4887,40.85634417299126
4888,41.671891766698096
4889,32.941350315347734
4890,43.44221961959178
4891,44.43980705316633
4892,25.249795474604976
4893,71.40067249284772
4894,33.852274458413056
4895,31.58361996094689
4896,36.9282425830829
4897,58.02913736219365
4898,43.71220199746172
4899,72.47303433486826
4900,38.66459522786375
4901,64.98768706221318
4902,49.14743139595259
4903,65.02647436139551
4904,54.635213775969625
4905,67.07122527845975
4906,67.86748616429392
4907,32.44264069184879
4908,29.49296511650951
4909,74.11768903937661
4910,43.284958853755526
4911,32.76354077354016
4912,32.09026387164485
4913,71.93048312130868
4914,27.187193810186844
4915,36.463603843667805
4916,40.185023910554754
4917,49.22191346577348
4918,32.26859610077022
4919,68.1596425102573
4920,27.52207849030939
4921,37.14349869624798
4922,35.08781153892589
4923,63.1051479236188
4924,39.46238268181927
4925,45.05828913540312
4926,76.26462760740006
4927,36.66906857040077
4928,70.28696564606373
4929,84.4335837478193
4930,32.32134556170804
4931,45.42325725162882
4932,39.841640235084135
4933,60.8946504012333
4934,31.15729415040976
4935,33.66532990455673
4936,65.96302235929072
4937,30.569458206768548
4938,77.45251053688378
4939,34.332580668831554
4940,41.77964485647943
4941,67.5388329563343
4942,42.43723357815401
4943,61.25213878926457
4944,30.1402153187482
4945,79.99458430946024
4946,27.352424828691923
4947,39.00982565244424
4948,28.924663801423375
4949,42.81999328941329
4950,31.02943753315696
4951,25.146447557272523
4952,38.608113352461615
4953,61.13758890262916
4954,37.96694021467898
4955,68.23153589682867
4956,41.73805132770718
4957,30.819281717611812
4958,55.2030321345752
4959,38.475178134783455
4960,35.01246634200708
4961,30.813869390806357
4962,68.13403069952975
4963,40.42980132935581
4964,42.28104119404545
4965,68.98083422148723
4966,33.471425002970015
4967,46.99445331732037
4968,77.51169588350535
4969,75.32694286808383
4970,71.2479823594647
4971,62.95285692932437
4972,38.35631045042452
4973,24.85585251734713
4974,64.47652709032492
4975,28.60565653800691
4976,42.66640008567272
4977,26.143846511310365
4978,55.95957624073107
4979,40.07878319190705
4980,70.53339366036589
4981,33.56828135713188
4982,32.284694779621574
4983,39.26240195780751
4984,36.74503553612961
4985,62.76299778603921
4986,71.56073436455743
4987,27.30819457969415
4988,54.201389568357605
4989,44.2917944621407
4990,58.324489713862775
4991,69.26856229002597
4992,34.96889262945825
4993,29.652923781169893
4994,45.61641440996918
4995,34.15598884405472
4996,62.92234018185565
4997,65.03491168664381
4998,41.60973274150746
4999,70.47131776389861
